T1,T2,x,k,f,u
131.1626735739021,49.799062979139066,0.9879036599782548,323.6892209237528,40036.49604986489,50.0442274919022
87.14167110517764,36.27876451375903,0.7971132278852909,244.95512619422632,74712.0004425333,21.935079886197745
100.91766010584035,76.1964301917087,0.8761927033952601,247.31618277611375,82758.0176134589,61.107232898215436
109.89634656503166,74.06831130053735,0.33915378587883316,343.74721933034573,81150.68114621621,71.2893841163096
108.54596714457932,41.07230126549135,0.5522731019259374,343.49544667685365,26589.74362298717,61.71167290909238
129.54408279697225,64.44566794362419,0.7513311223687963,312.8008935752842,36573.0733991024,69.71126264795461
58.59459981140549,79.55084779195089,0.8757580072842988,213.6647770693016,70587.02617626023,58.97445394450549
120.20026386809813,49.75472718604021,0.03136744698295202,326.4861425269741,28977.60683690272,116.64220679655529
101.36355608618129,32.31691456732773,0.7300032746238206,174.96922817780404,19401.76748014895,40.03147687090737
88.36465351378715,67.83923060878337,0.8392846382612233,293.2185734225741,52148.91100748416,59.143252497043385
100.16458204861033,69.71853123577748,0.07775382503513317,254.67992647450717,88095.58734779869,85.39510401665078
52.37319819629212,41.316618997949455,0.8757934620098365,202.38482444560626,98561.51730397303,16.202136254656565
101.28311041824226,41.99570250881209,0.7327479680494491,105.02483309761706,39753.58944217066,20.778285502583202
94.86677326872459,44.430995046273694,0.03207922024840526,274.5603696992346,58151.14108126596,89.96066473286342
130.29105008676598,74.65685970666786,0.06413889169919951,300.28765729861465,80053.2022591347,118.72173823823137
78.65385596765839,74.85338184213921,0.3429443615275716,183.0251159947788,29221.818296194226,59.36211197429766
63.392211868016076,77.11405478583085,0.9757060463453218,397.788454288106,97288.54637961525,73.88204055697771
137.38825227430726,37.84498038005689,0.5131163956571984,355.64206186439804,38232.71045778578,72.88229697824875
142.07842614545086,38.46754225396762,0.8465292987643627,166.3957446948547,12770.370381691238,49.383391678656544
148.86871204465433,51.39353403144942,0.3124688956764896,162.64175323098544,10219.667455500285,111.66121564660273
82.40521975561748,72.90640389073022,0.07915574910344458,330.45616621032616,77911.90227601946,73.06065469923732
80.88128516016626,31.90311463964348,0.9597327701383843,297.3841780391092,90144.61203314626,28.018076701276204
95.94993081869703,72.01563679449748,0.3763475874644887,233.9152932910241,84717.62588446804,44.43957906289479
73.72184807647596,52.877058008532515,0.9563889966870524,169.4186642646677,29542.16165620424,50.14963630729805
144.7198497492002,77.99830615279208,0.8527275374361993,243.51773516973338,65632.80347432799,70.90097367239977
89.46686249384099,30.701418022806283,0.9913960749087459,274.4796505047894,82100.2933761409,29.93133202925815
75.49223866976644,66.7193140736731,0.4766727590088128,187.65610008231556,49649.24238271694,38.310448877783195
83.94564775829653,27.11780337973825,0.3004652744106263,230.8492124758885,91424.25792527286,25.250418828117816
60.58576421990915,24.956572807996462,0.3176648459928283,183.5420419307847,98414.06777514408,-8.84340185258344
121.53272152107448,65.0208693713225,0.07643730457557252,369.7122381774758,95707.63463022052,108.07566852052476
119.10924453696131,53.69075580322952,0.7103567946964945,320.0600545653134,25731.149988040488,64.36816528325568
58.2709642149305,77.09972033810553,0.8910432819167219,361.2516028948155,91078.77284800072,62.809644129795
128.66635947915296,24.831024351691525,0.9560088555105053,161.99694357478828,53208.243545753605,22.492180415562302
143.66658334579324,47.08682589861986,0.007595298021245811,232.56647987313886,38028.35549929926,142.31677118748217
85.46635312891168,79.31830497872372,0.933110111654495,297.7089345298383,91835.4124494136,70.1027531262321
59.2130222279102,27.859440990921893,0.09342664688189084,333.04897558568325,31677.038586655635,52.255848281168205
133.69047620914074,79.16305099434061,0.23520208853345648,300.8581121819963,20472.699759081468,114.74523231959894
112.55372949407254,24.178696210711166,0.7992336030991153,388.4097665819838,21899.597526609537,37.39786904302648
74.9393773322996,34.81543019369123,0.794150400266644,317.14882701737724,87607.81096341644,20.496042711532912
103.17969438402463,37.33782548645789,0.44599985898868366,246.70029220986626,33415.99107897532,57.0802486825412
86.24112776877072,28.399775711309747,0.33815787354285176,281.5397704111531,22032.520903757453,57.92435694377641
123.03631767754408,23.440264192832124,0.033882001551424845,350.33275074548317,14039.8604046344,119.00588341585336
112.79971291847426,62.39124941547403,0.32097092509757874,281.28054546589004,13382.235129258068,91.43548833011411
136.30442851592898,64.8451354856129,0.8406516056051353,327.44925299272313,37800.735415075076,68.50009216021839
102.7913532069027,51.267932244867,0.5679611998759868,227.15382417757002,49696.767945602645,46.685762184985094
73.54632360394211,42.58672919214317,0.15216320019204854,334.2154076718699,37825.29080940794,61.534994948945716
128.71362026359634,34.990112476594035,0.25943056732051806,120.67208213320737,34251.76023489727,77.13214976909084
92.87814279401906,64.44491175311389,0.18064233167314903,334.2349812587206,64282.73263394328,73.50860148430684
54.253020112956975,32.6383186153342,0.4149472284165153,161.48427513030748,28554.829336748844,23.820228443373797
147.90663732541282,27.64040399233443,0.913802087369014,195.1921001217408,29510.413475560566,32.05278520086915
52.65224364913333,79.11634683862357,0.41733296301858236,395.61183638170877,40521.04721008498,51.24328406588408
132.16057983857257,74.652552790441,0.5733281127895195,107.71016196392841,98162.62809610488,-12.280072533563882
75.8385629934042,51.7898398225593,0.4382063874067297,298.8973930111806,58078.32742743174,41.382665480255746
149.9373034406379,24.82276320153307,0.19441687161463073,310.998974212491,59171.59964737526,110.71352967785094
72.45808724795488,23.31294178016487,0.9441607546825938,147.32200802604294,53873.15186380953,16.417542293501942
64.37307311397939,56.127710987047465,0.12368982413510854,142.62105065911453,18148.843944559478,56.45673072547992
130.7955597591211,36.911446769402616,0.08085301650542132,215.1842865631876,83620.45183158656,108.7652128334253
124.93690261972932,28.21518566841233,0.5699314304070962,134.58778445626913,40733.45026874458,32.72053023931186
67.82687397925461,43.98050194466424,0.49355637566735644,364.2852575427206,20480.251265326737,49.03096615811371
75.91723748341518,53.63198361932828,0.10236420033229199,226.10398235897472,22365.959952611804,69.09140504956925
146.2714436451981,46.54315220697235,0.1041203903717014,313.47817464008534,63914.43013431746,126.37842769570565
115.91062303416479,59.724043981741374,0.6491642046977143,356.57297958931525,94066.80500576351,49.39516571814126
109.45811757620375,20.751106462533798,0.7800593227509087,312.59057827131755,81618.24420046137,17.863112315402656
56.39960976698873,37.01351946282725,0.7453101151925063,211.268639565388,79387.25756701968,6.286596830460468
102.83948071305196,53.8781744368194,0.6895738627357623,242.04490022351337,45949.077800101,48.75862331455544
68.81946919615321,21.80428167839112,0.514651837229481,155.7971952444173,93224.4766333511,-30.10909280866335
51.80233536413162,68.81290658896236,0.8856193780674663,384.0866150322538,94565.30602253207,54.397061060464544
120.10853724372275,79.36483991193623,0.651918089017052,175.60669142977727,31662.695774965567,73.08954242516735
85.13440835336884,66.16792718188526,0.22462706017071232,125.26493759472966,22425.151589392255,65.28393500348463
76.77379098128893,33.810261739664114,0.6914022130983568,342.8446918705397,50718.03617222865,31.28683762061341
95.46808563545412,22.713796735159068,0.19210550798828774,210.14889705625546,77052.14488449294,53.0389776370992
142.79423759811482,66.29038885844545,0.5961732984930262,359.07872695599525,96933.56899376285,64.68927107552287
74.22610722651955,27.032463386117563,0.8350613740153426,394.35585868472026,58975.48494357506,24.517543346792102
79.43183305052021,76.78347722265615,0.24642125148453375,222.74719729377134,75841.95625823003,47.16561242013795
101.68195628525217,42.21740788271397,0.5722298160850329,136.24454018502584,79805.55941583117,-4.036497043968367
137.58989318053588,59.287303942907464,0.6352077860159817,146.99422173936114,26517.702306442425,66.95048172985604
113.84099975066776,52.72873151605976,0.8259516849620675,374.52270711080814,68795.13293259492,50.162176023460944
129.3611555819453,45.76128154946212,0.18935160724856803,156.55995112894044,79301.56872070413,74.65618585443039
87.13330932698796,22.786940659003502,0.5569620866120707,188.18819993493693,72753.8830965408,3.5968050049523583
130.92398175578927,22.42327734058557,0.9666577478445574,272.34739871568763,93255.58949869068,20.522838416466083
139.64451851948178,30.88169347737601,0.07093121537877001,234.3518229237622,11820.754397109504,130.2678348925196
69.67132264165696,51.29659887542825,0.8465382348186895,313.74136222770414,30024.92884591361,47.90018776500751
133.5163146240626,56.05923667687542,0.06850962010161532,377.750274731693,50944.929626187564,123.90651421748953
80.02865773929545,25.16610446659958,0.6425211333233909,139.5860050848174,16680.8517472195,31.054199487144587
95.05701307661458,33.480713148406075,0.12216538801201304,105.8966882245169,86946.79407728014,43.50924539695502
59.784456236220564,26.739995768858954,0.7242688814826737,116.51530144384486,87005.4211852191,-38.710861082748494
129.66674500367515,54.724701992990326,0.8225501283690374,356.28847527961045,65529.843788647944,54.600286597918426
125.79328607065631,46.28326369754099,0.11020140686555369,349.62827071628027,75085.02524349932,106.50196315485755
86.58246460822231,75.3766106903061,0.13038210936114702,111.63294165589656,89391.39312710981,39.72518943462085
111.85766043168192,68.19919713062586,0.5340294032229622,251.5058079125131,12601.551354900308,82.3087159275051
114.56688632987805,44.562346761700496,0.18580990720056412,231.45190183475572,45819.37260048455,86.58482386450373
87.89397276664545,66.47243523206043,0.4290404450073514,207.62859170996148,61570.61798355412,42.3820876937098
97.02145539136043,31.97470413576618,0.28625175630283584,383.2044599767803,93399.16627644176,53.50306656905262
67.87098778623513,42.7652834200026,0.25702118462950263,108.23182178879964,98279.68501169712,-25.282717426277678
79.38205940134617,58.267814205857306,0.7955632413385157,290.96125732527935,77340.80754063929,40.9682472178175
114.55304777773951,60.39148755357042,0.46585545770641845,194.68325643015982,37415.45655386556,65.41033085747887
57.43315750162381,41.456998688897016,0.5854413951233352,336.6533045392755,12094.926085272396,43.72032171031739
60.687350910647986,51.82795876632996,0.3662482927028139,337.3785964852524,56930.71368148559,37.8589538487648
135.90955101825193,48.58674816315833,0.12916872686969205,121.63354500821973,39552.441483967574,106.34153905677799
88.17475726698498,59.498522214917315,0.18716305009433498,178.09133266509357,39256.94562146219,66.04016566688585
147.41392555450375,35.35894605783614,0.5042005265117249,348.2353293852267,49863.31183371163,73.01844039795482
87.69414625025706,57.879067810037476,0.6670001494709095,267.71280065352175,31258.34059756224,54.840566734317456
53.91531826904647,59.36861404582981,0.9598918896501492,215.9787953953279,59527.175544472,53.84436369425839
143.98637832055596,75.11679942047076,0.44645981910036214,343.4292896808877,97145.64514428371,78.28563047073958
69.81221949119777,57.026121278147926,0.05335628095725764,386.89180714353944,75974.15228628801,64.17072297323459
62.776107484718864,64.76294165255416,0.4000524544747214,347.5013997050652,41603.494708816164,49.20370097634262
127.47795402361743,75.3246493362571,0.6455419567886476,368.8817441648297,30052.387919523873,84.4900516914752
54.94928959069849,33.15471331765794,0.006895151514447639,189.96337898416652,80857.51735678839,53.34167754498363
140.03441681335994,49.00783561149895,0.0653656739319155,183.64416200974557,93938.84563643373,118.4590597196853
63.91448905564875,46.04295816666498,0.6913921687234982,251.02210857256892,59663.669523120174,26.20116383720304
98.72863133065636,20.746486193815,0.964567478114204,207.95958868455477,23561.61763320407,21.57347665042413
140.01903377183203,33.24810926163836,0.607806814274854,284.4340062446936,95397.49311696041,35.14770041627843
59.29424602982138,79.92389063679336,0.6090803342822513,273.3365760417751,58625.09368153439,46.32541293897426
55.08450063339825,48.79090384524204,0.8736473513281461,247.7412559618986,27921.704781741464,43.36549012646525
86.93963076372482,73.83741520987246,0.4261874382101368,144.41654514634848,96953.2266693983,-0.7335676771917576
146.2142700305394,79.75194551983269,0.6395725851001415,357.59529556066974,43260.09483985163,89.76324019288917
65.72375954437213,56.16138065438832,0.042257422587175686,101.29378695180766,93618.70384855015,46.617093806200934
85.94346082745284,54.07032317955377,0.2761864394247009,255.89770010463863,21429.409800602396,68.77019630093945
58.96001982061326,43.17463279620165,0.29937532288678126,162.9421604888743,86894.41545752193,-1.6938050301097434
96.25322063693956,37.130498268352554,0.6655312622033923,195.40801504179456,19969.310428674788,45.53116216603016
124.90073519242874,39.510838602538236,0.6531020783528156,221.2024551288332,82456.24427751791,26.905790935959516
62.83480597838995,53.432406854930804,0.21496869164792864,306.9274500187355,15226.810075039342,56.62752506399615
71.912836719071,77.24921411427067,0.5243152105162747,324.75215459522076,77762.81961335761,44.84996368598428
68.05612914104381,73.7926181414658,0.3772208909156991,136.29938134174805,13788.977857969763,58.33672786854597
107.13824915099138,31.053251138992728,0.8903374723295814,213.75058782730878,91011.53435948341,18.610871498163267
108.58486941675513,40.925960107695445,0.5708899693211786,215.48705459095834,67071.57515752723,31.834203900074577
129.59150678710995,79.88883340593135,0.10460947910987006,352.04258045140716,32907.64540552278,120.01434374947962
130.7303264344817,65.09279225446548,0.8834712861822204,137.89129310855253,73869.68852884686,45.1658592741341
62.45147289445275,42.97869507365523,0.8810299331265102,381.57091657622703,32519.19933061088,40.82891785634013
50.7397866633418,30.067593596939187,0.3635152334016315,388.41867038520513,65832.13061742016,23.617800085794684
51.30238301042694,33.97854418863579,0.1623077862952107,305.5392116143795,99094.34660937756,26.44225593956706
105.00859502721087,22.973718920667622,0.9448102656310698,161.91891567401527,98424.09033283764,11.653119043269054
147.88238591461834,70.10656452599918,0.3081974312029049,270.6993698081485,27150.68202152597,113.2196900908189
127.02020431314966,20.44197017040399,0.4643337213110401,191.93836182175744,63645.40270653707,36.294127622547904
101.18145051765605,24.617251951699128,0.3451033221311144,229.00455433055598,50941.817717939535,49.62138161778796
56.65778430554268,30.27292232875591,0.7803864038709127,389.80857470044293,68182.28711306532,21.078864759715792
127.90295308319189,57.900693099660934,0.5260454769012839,205.92040726786797,80617.61136455633,42.274009236567046
143.82539983788092,50.916502377521454,0.23780875078790153,331.38613748562204,41583.53304378544,110.35853699627143
70.13872623433475,30.2952867415616,0.7117086951596245,377.10287490859605,71548.31488841999,22.317297890600383
71.47256092599707,77.48396840917165,0.7908882991783278,328.5747504115246,77782.37966053488,56.65151803542616
147.47050909015604,40.46277397943234,0.4441630162097796,346.6887772217235,83090.65569475656,70.35658523973913
119.99672516133685,53.64021404803395,0.6820401211717675,383.2533799862533,60246.71693145816,57.69381881031468
81.58646901402722,27.55020208719284,0.07088511468656655,170.30902282073941,51696.67417024332,67.7602592757237
55.758778717191326,28.022472661001014,0.34969991174848225,334.97339888317697,14943.691247092793,40.98683828564867
129.39453141758952,40.122399642963316,0.16847547107985827,254.7685645810898,69692.7006482836,95.19314496544328
85.79320906144497,47.386950716969835,0.9537167956739474,294.0541484940984,59919.12410150334,44.667224317832364
148.8901187548065,44.84152200612495,0.2500444133997177,391.3418541536961,91309.6718720876,100.99657903794562
124.97277199032807,56.013175939085514,0.570200005900294,156.87221627353603,96583.28773286514,10.20890051618207
58.653743964681816,34.70292406227075,0.2138658994972994,395.2729833568653,80058.87463600436,36.50517050464262
143.6670757455033,26.373468052838565,0.14356152543415368,286.2412847254726,67118.22676313377,112.41329976031685
90.6317844090591,46.630390038198215,0.04320624621249636,303.72476617783104,28459.46951242959,86.79386409309886
66.6534773478177,51.97691766708416,0.5003303313835901,277.02510554789694,55689.24898523551,34.18211029408824
95.3856571523828,46.478306380278276,0.8275417983815164,131.3945916612202,18746.80773095988,44.731705255570745
54.35471335555758,45.20396274907317,0.4323903647326631,135.47563153244752,27932.045430076392,25.097037935825472
115.19525031401314,44.83598608583719,0.20288727202717072,389.28426030972093,61100.11607641811,88.22855277521977
102.54764001166893,31.578148975264483,0.8433016369988562,174.27983177320013,85200.91329197428,10.398059331155316
136.05917972062554,34.506473881670594,0.5587400343009714,191.96669174909854,29706.756360199113,60.2408987027917
71.86733042824858,68.35304995500363,0.6473804793645672,196.9561728841359,96360.80182110911,13.749508209106473
132.2453404052979,39.27090341064456,0.4277776250887281,293.2947238632988,62485.00917381149,66.39794603134762
136.69983291901508,35.069460401523585,0.229530586285686,280.22708331931744,70783.54354601339,91.0374402740021
82.8579002292099,73.67129044658905,0.03335971239519364,115.91862656313803,84495.35472630912,70.7987605703132
69.62586078242589,37.49417701764007,0.27222755990957737,307.3283700661041,14242.017220007903,56.28816155192288
72.9495482726028,72.60423096028337,0.22289567955050837,230.95978285734247,48093.83649707676,54.83808135022662
89.73508916832566,75.05365277774027,0.4904382138188159,385.45669340850765,81102.10517385617,56.243716112104536
126.35509697050313,68.08850213513955,0.2766664137180964,397.7214392548987,97274.75439779027,85.76174313184079
96.96973585476618,66.50569923334615,0.2289908747819306,385.2088471444037,56324.76762442371,77.08599027743566
124.1204145513742,73.75825266580887,0.225497866648523,156.34222548135992,26729.7419343499,97.83407007987536
72.94581997368854,24.252210679640772,0.7705797938835329,388.29599136735175,69273.89828052963,19.65371503176649
77.03209468885129,75.64411700265447,0.3078654915089647,116.0799891638286,69322.2981633955,12.978419326992714
73.27743268266282,26.79080587557433,0.4281553421425838,234.34590330136183,23277.745918143293,41.21395124790827
101.38705548464927,78.17293179240636,0.5174322732349336,111.6939783838513,50853.01675809883,32.53339691785467
106.52423509894051,63.99511862511817,0.5380435852323838,384.75312713529587,48793.08861435188,67.88141186190262
117.51996401054392,68.9448448925234,0.47827877219552395,356.6351359434829,18356.67218516724,87.86567625422813
137.0128229102869,31.35354513726748,0.2000577977125837,299.6409737710218,33098.23822128819,107.03617307855367
92.71922690601389,60.55617473782037,0.990611107854391,296.22637495885135,78521.80070072177,59.62545959335533
148.814213399997,79.30200195536472,0.37702299642521186,181.74432011503663,88870.19416120737,65.18096392810222
96.0792296646093,59.745782330504674,0.024254378934582377,341.93631289362656,18899.790937548092,94.54393808009915
104.7655094287066,59.0469801933463,0.7229830708270412,297.67105002250537,39428.905482821836,58.447540845791266
58.20296879174145,41.041735257664975,0.6398265703978593,240.330999474508,29927.662580265092,32.87424069483318
109.68058879040385,28.681279905569273,0.6481250999118159,375.40091091258137,88608.62501397081,30.267691359685287
131.7506805059947,41.61180206170861,0.2297738488350829,297.4372869372108,54061.1457545113,94.9556925594682
65.05162772819651,73.2624760931482,0.14567441216696775,357.92963775825433,33696.3366187363,60.38957161789654
129.42443217743346,73.38893710664581,0.04683136845294411,360.9584747867488,87710.58205304728,121.37681691331082
121.12531889206626,25.523708466824637,0.6343575665053961,389.6775049203326,13959.09690550355,56.32527189488549
124.18478998769167,36.79541169768264,0.5286546663539868,375.56728860708876,55559.71482352126,59.55479060609807
88.62215773696704,79.3725465551542,0.08587690609521659,260.87368806261316,51993.5604840861,80.00488333099936
61.6884204093144,50.3341643023285,0.17190217840054867,224.01430468769166,23837.157352909464,52.162835569738625
90.90028869184476,69.22384305137132,0.4459340136125244,141.53845104290718,36871.59593662837,49.05153812745993
140.6959231804334,78.3593548962112,0.02420563096019679,370.24430412481934,33057.2592327148,138.13258404539351
72.74204562439108,45.74752985399302,0.6148389824966236,363.10634357272295,53363.91298608083,38.74323015082618
140.44975376187244,27.33967158782172,0.9451324886910563,175.4251627438677,26614.797227485586,29.6119678730108
107.90919484641864,38.97892266463266,0.6045662648648797,127.42663132264698,73704.4622450003,-2.9024225558397205
127.0679849529192,50.812404185823056,0.01676267424786626,138.5647574945122,19851.227836400543,124.60912804476504
81.14087653100296,22.45287536108116,0.2925106262868211,247.6977227920622,46387.525455548894,44.59593163610848
138.06051005735094,77.02378403631856,0.6902434867129872,339.92339349497564,64945.11762728155,75.5054881852039
82.54928776969652,77.0036846144423,0.41642702981515267,222.6891960937407,18637.080102164757,70.07084192786677
145.07184500973005,48.764976672031494,0.6005848554547644,120.06324488045925,28901.45398575719,58.35928836912531
72.89508714251534,44.58298974335877,0.030905208810119378,227.7150164021908,21317.736717571788,70.61819478336463
133.71272885645945,37.33400740174925,0.45499932186364767,310.6710705805507,42922.82182443787,72.73016494166184
88.37981241756532,61.8118650311435,0.17519344480048293,289.5879758459046,88096.69164631264,61.74572015710686
94.97921829934083,28.417369178301595,0.5267943118643592,169.58384653824777,24373.67356219078,42.0006095285062
138.5669443939483,60.1399707386306,0.26269077853155975,371.5156950147066,67466.83853682248,100.37847146443559
131.1502011756075,69.12763347859274,0.3110992798390768,172.20962538264052,48031.1118881827,81.96743707284759
74.29647615827824,48.5596048236178,0.2518572428047179,382.19465999388854,40406.68232486709,57.85404210887912
50.356282324287605,66.27382799539234,0.9261980765761121,285.7451420039132,59184.939829946576,58.02004987412269
91.62810601007823,39.09331771396157,0.903061942048687,114.13556111479234,21608.83444605796,35.899035679205284
80.71947959535642,63.28819937263694,0.6496544565768753,117.73474239064086,96875.74888744309,-24.244409627191843
54.84995580127059,65.56155848669789,0.22714452471888802,309.017811873356,88446.47447276067,32.160264461617516
54.648144263186694,45.78295499694152,0.8184971576574774,229.48905511435854,90156.57421674431,18.210618099732326
107.37607557661778,22.961923152596686,0.057265825100356715,244.8851525772117,68005.02018651544,95.04596529419264
75.97672968362664,21.317169276595635,0.5496807337505186,106.14546761001074,65710.8273742157,-30.687586238113113
70.7223559813282,75.38725912789644,0.3834375861717437,335.34877774486495,67301.5241235318,48.78803904831487
138.33436254678713,47.67455734271777,0.8605636593159018,395.53424789226295,77696.49796072884,48.53037436491914
149.20385202989604,42.00910631629618,0.5206300172325653,295.0302537949584,35717.355672874815,78.28789107905094
146.9643383687466,42.53090362893633,0.3454271596713685,204.68619034114448,77073.34002626062,68.32054119663113
109.27728520224542,70.89808903423621,0.5187517494924337,348.66196829711,31148.295614322677,78.21663422303695
93.22085387766577,44.79674397783171,0.1146813783299323,374.9446138521209,58914.322112900365,79.69093851280559
113.59979830312503,38.343998929820856,0.3774262319488203,205.57362000297354,52057.157053556875,55.444984181714744
77.84267800138552,37.4613182437094,0.2822333337110502,387.4980524097238,57091.21314561748,51.52253340189084
76.5183673220756,61.45926559241936,0.2445670627108235,140.2861812810985,52829.23050730504,38.04790220108985
83.50761043049215,26.063178949304245,0.8481230453446799,233.86046601943363,67291.29896235812,16.25564044165196
113.60875121986724,73.97944044052178,0.603308829810227,159.5767343547812,95003.55316342345,18.458630013670003
88.08628751036775,20.6112834238499,0.28508893931941615,357.6570662543086,89665.75613388578,43.30159917070654
53.02506708245177,78.57978528918512,0.6998797917546092,257.3578236720007,76423.4375893263,39.722989833955026
54.8509748191205,78.9655805683268,0.13503405890845044,267.6622571934515,42212.73454515758,48.897075906647714
70.33322157523574,55.86093064348522,0.5115674809646149,290.4486730620795,15779.572440473883,56.14226979171388
88.7745127350718,55.89621591330686,0.34222639640518415,312.50164279328476,61820.447654735355,55.25681545972611
63.662435938465755,37.16483214915812,0.07380062184466896,348.2845947289088,77330.41341025186,54.1184899770812
100.90440444611122,79.66231496567967,0.2801000131867608,371.16282395439964,58153.01000484102,79.1579164895627
107.96281296057899,24.713383173690396,0.8774460920932261,261.00716618717706,53920.09584095254,23.808438534738734
135.61887953737556,78.47801753971709,0.2868898695943469,281.8923708100123,91632.23698262169,85.97458589138932
135.23016648345407,68.62963575149482,0.28013005114101686,142.8390390287367,46488.30471663574,83.7577421097375
123.2645911774869,29.560342380194363,0.8921895437973474,113.86393043093865,23210.756183851776,29.858914846470466
102.27458923559129,78.82836385124635,0.4999967930319321,273.8648445938479,57454.20602110189,64.32775596789011
76.8544938934917,44.16573419572741,0.2575269550331132,123.8528901871644,74692.92631314753,10.779963943450362
125.68628484626205,74.83422181773426,0.48681097093943015,208.86727533706576,57150.45747186438,66.75212505634686
114.57730319020062,34.876294383601575,0.5829684576090904,202.52071834080434,70574.37661725699,25.753582218474655
128.38533660476412,51.96653580041813,0.7126957044542948,144.58278375179773,35723.32602992527,48.626002004532786
106.03214511731177,48.44826067736499,0.683358163656008,386.38640115132375,53197.35228551631,51.78623495247288
59.42670628280493,35.21736986127155,0.7743350242703336,225.4261102870743,71040.40463900467,13.146888164742592
127.67141108129046,40.752007249410646,0.9459054636847014,111.99817654864667,93881.33230180672,24.008211272114803
133.84370635699293,51.307933105266,0.9868887016625773,393.8146385291725,40559.01268056656,51.72376954350764
81.78902949395938,67.70654974464233,0.8973557023001559,182.53369513566335,96655.09938050766,44.76543991154492
78.59266149515561,43.036824557933144,0.26323229199718257,155.2199148984293,65079.363448475226,28.576191017563673
120.10849445895165,37.025159227503664,0.38539584926334836,192.88151930863432,97381.64143374117,28.294330339688585
137.57189484956456,75.53256207397902,0.39008121037598065,397.09795756631206,76889.80696997595,90.33758029383128
138.04186734166032,51.75749630308671,0.9395923070461467,265.79575414003125,94511.62427453599,46.8786271652459
84.23846606900308,47.39020831920785,0.6647057942800473,290.35028336829214,30375.276107502777,48.08723049489249
143.03575027191908,68.86222951244946,0.05134120849206525,356.2262274393266,58249.58571896608,135.24548369218817
93.96269009908485,61.55209350203366,0.4864420099906428,298.6387304368617,94569.83104306595,38.64220937902682
74.69931626703028,55.09362434351702,0.7184705764743884,353.0012274720458,23473.922409550018,53.887894665279596
67.22289612015084,75.24716482894115,0.8566108493088866,301.1587557056781,40285.44296616691,65.8812889810241
84.85990966236088,79.3301134352786,0.7672922232392776,268.95051016486093,57937.266021581796,61.38481280678148
63.49882315677466,69.89203852951196,0.7359569310688081,340.4612069215016,43963.88365349594,55.6573676398164
53.52723798372474,35.33534080482069,0.9084789538523159,265.4721897343411,52813.0749361386,28.729848786470903
92.76841812265799,27.77773909847105,0.879293158797926,262.4986863153958,54565.92729249743,24.59117501045217
93.57342880863514,28.719077313928246,0.838120598735243,313.0671829666933,75265.8591278679,22.908613831763653
130.68322962059952,69.00486386988865,0.3381076397381688,177.51979185227233,56036.71215613886,74.50787743587634
88.57785228737964,55.02890384138106,0.9281465378705213,370.25381556423093,91366.05149070188,49.211032921503154
71.04694226925724,46.13512372220387,0.3940078435393559,142.07657228110548,61564.33008204631,9.500765731855381
149.1163866436619,67.54824529479119,0.9919727812413749,271.34271075261563,15366.4414260298,67.97753996574274
108.8266638369823,64.61130006561174,0.5364696826156697,281.8064130652122,51410.46532994302,62.423801018273885
82.75396144864348,57.82539235868944,0.7852059044076704,189.3244769831906,91011.11991376408,22.641782855551263
143.1239906746082,27.194549700446775,0.5539902788299498,266.02235890743486,31217.341044816036,64.4026698104683
87.59238530999991,41.12331367581028,0.9276723331948851,138.6828105135753,42572.248984057616,34.18583573141272
51.81844600515384,27.859226441464774,0.3576364798793078,397.2173685159411,46247.73932403206,29.875950762001672
145.17935234211302,73.30123522862873,0.30850221415144474,171.12520706608802,23857.119185913783,108.13437878148383
80.76724695132611,61.85543662937599,0.20583498604598915,263.73730872593234,65112.72016503019,56.69578666980043
147.08810255515817,46.61614005262449,0.08564700204887099,321.9688101530493,61154.25917981712,131.04578857703723
58.56142638383179,25.444057876869103,0.15871382245430565,286.1475965170219,71155.9623910939,36.7036514958888
103.89487947949783,31.474688826313177,0.3462856854595442,211.81749155820847,85060.6999893538,33.36410580970141
77.89175620285258,47.3081634990058,0.5814285955502574,239.77530167984756,49639.451554843086,34.91782287142981
90.83895616083467,74.57645770284338,0.24641817581292647,369.3344568281589,11846.174766598517,83.85353451346913
107.03327426247483,71.26833516018377,0.40658525596548667,188.57590863152836,40550.124369433324,66.5508233021708
108.64333021732905,79.11818704092119,0.1811394276085857,146.3748391786069,47389.911997444695,79.28404217964354
129.12767629132318,76.1453293088176,0.914939004833638,352.08706722524636,84066.76209753554,71.36096647405593
106.37205760219729,24.550526468654276,0.8402272686901493,315.20738555100354,84699.09088947577,19.58689533842497
134.76375086084997,74.58684885613198,0.001388906176313931,195.19840914517334,16132.140487241944,134.6228575419279
54.841482033855584,55.50111008346719,0.08214226588419071,214.85102151944918,94479.4570560664,38.318433178864844
111.07648563003639,78.873045074975,0.49992249089648955,320.43820914933417,62109.457822020064,70.7489333930159
77.63961896125384,48.045058405704694,0.2966738508595034,177.5010664559831,14609.806695966665,60.272526998730235
138.59896620434336,38.60389416896315,0.850209338652861,199.85997168765334,92273.15850384363,24.183383220362185
134.86350428553712,54.45442619858291,0.6096543911805438,301.96158358724506,66762.1812104747,59.534120286607475
147.73884325250557,70.92725832689209,0.8119007645357501,166.70411592999,69906.06626529453,53.354927942505306
131.08174917456657,69.86267912756963,0.4385112575525204,203.0072772070752,11808.77661442914,97.07530928151512
