T1,T2,x,k,f,u
147.52672643412097,41.53607479325876,0.8963178709141431,200,50000,40.90889306932065
74.480507254575,67.59276503455084,0.23567813925271575,200,50000,50.34047274312067
137.28489442908943,64.00502789117064,0.7534388479388779,200,50000,58.85190241321837
120.38498774208415,66.59529283127563,0.7497013361803628,200,50000,56.60262625599927
148.50445233827742,32.82695809833321,0.5389516610606953,200,50000,55.09952865774389
139.18137961426459,77.83058509026621,0.08471564523671937,200,50000,124.29164438427297
104.86367222349583,61.06219423105595,0.02900278911807641,200,50000,100.07310377653992
70.91757387303996,22.547965998856267,0.5683572017097325,200,50000,12.760447272070007
140.50686396664938,37.12367606911306,0.4023561351855788,200,50000,68.85179458301928
126.2903700082754,45.09869747006338,0.15723992360254813,200,50000,96.95935636770221
115.82618980959872,20.654078567196578,0.2656887563311816,200,50000,66.15274979989557
90.84198116095584,44.224990793124405,0.7383783435931748,200,50000,32.27403436663569
133.53612182739295,25.41203751634333,0.21990285121474218,200,50000,88.31612899711382
79.15167931999996,56.609278840847786,0.37973172024876234,200,50000,41.149672196805234
132.8138067859432,37.48110257664919,0.8331313241957362,200,50000,36.01120458394424
115.83931871601885,74.45865036986005,0.5072103783310093,200,50000,63.60711296303316
116.59303599692369,47.463695865285594,0.8226391486982587,200,50000,41.48653701505269
126.34235820423714,65.4414553773942,0.33198865205050987,200,50000,78.40242619607005
148.66124745165047,36.34682433524716,0.5192933462073817,200,50000,59.13364399516644
140.89006841920497,51.072521804757415,0.22129786794486073,200,50000,99.4729966508996
125.12646759571359,72.4711589300671,0.6707111203634509,200,50000,62.20275235446259
119.87029079367123,26.91319833720433,0.028839040912566838,200,50000,113.68857857222966
110.10366401470134,36.3828470039941,0.5470088361183046,200,50000,38.80395453813357
112.59308212930475,44.257638756562635,0.30901650725253904,200,50000,64.78563890945875
100.94653358758399,53.949778524468364,0.664822215796161,200,50000,41.84784210378854
146.7503757520021,41.05277480368942,0.09646533291389592,200,50000,125.65924993085962
97.48097241245623,68.29563801846746,0.7099071479789957,200,50000,51.01972125659087
134.3136278515109,24.378168670260685,0.16020375239504725,200,50000,99.88424100520285
116.55549439298485,37.848576467045774,0.7497971582059809,200,50000,34.091098531937334
93.28320980918265,43.084159826163095,0.974476923497246,200,50000,41.2564378856717
75.7463415761414,53.59315865203805,0.3349990968838189,200,50000,40.47820755710917
53.25725675770553,31.155614690007198,0.37545367429221277,200,50000,15.648087441410631
74.22112231319336,26.829601763407872,0.4939797412860779,200,50000,19.565201692229298
107.06741911065845,73.78975619742631,0.9840415231931354,200,50000,72.35784153110512
108.82599540494415,44.06515974479305,0.01301249889271594,200,50000,106.3778983819647
80.36510851723015,75.66981520238282,0.2797889119803736,200,50000,53.863032920088756
104.42362245707268,46.966048413263344,0.8735954475501414,200,50000,40.425642148899485
86.1197719943024,29.590261939159898,0.526196645134574,200,50000,25.2099164792236
85.10456755946178,76.88758942701662,0.5909653584067035,200,50000,50.03295518615878
77.0815165538771,22.69896051680191,0.8162863904632377,200,50000,13.944411281241191
142.65547844061297,61.310378613876324,0.9060197952980725,200,50000,58.31171701882785
63.314893401163154,67.86436576415454,0.8240007072134844,200,50000,48.93571913007101
126.79328756338663,51.43811802183999,0.05692157617687443,200,50000,115.79376374720435
97.28787224240821,38.14709655256221,0.28162111074893903,200,50000,55.343748710895824
61.5901082308312,66.243352061574,0.1071821841884446,200,50000,50.12708262054175
101.84217129352737,50.330388077780135,0.5809581193772783,200,50000,41.48525972737501
134.9289421132753,62.88343134819372,0.5046822839147298,200,50000,67.32158966738294
120.72328321352384,59.05369298684972,0.5526159466509175,200,50000,55.73973896108268
131.49147112291269,48.24882886100995,0.3711270569474383,200,50000,71.42390371910287
59.50991521113821,58.684849139785165,0.6239255525953595,200,50000,29.664828229899737
86.75249519758219,64.55676454170154,0.9921223462919228,200,50000,63.754665286589706
101.1066104436141,46.520987367161084,0.9831111844197752,200,50000,45.36742595256572
61.290037286529454,41.23337609247773,0.15378414548407315,200,50000,41.93881802331282
67.60249076308445,63.7215369199613,0.980916583039868,200,50000,61.455693760695425
80.52523465547834,51.56677974453849,0.5129251784719643,200,50000,34.44259653182871
134.73823502929122,43.304366368531035,0.5609889924935754,200,50000,52.65979832017415
62.392954610963145,40.8003054115295,0.5563884126673131,200,50000,19.526511433000532
53.11436590251311,49.29508511109307,0.7182976381563442,200,50000,25.07771788365998
132.53257195025805,41.72926397542129,0.5493137800179091,200,50000,51.707044720926966
77.61933424772651,23.066016590693174,0.3553852793741251,200,50000,29.596065389108805
92.22191397170195,42.9015284222191,0.8961115650704711,200,50000,36.388392584898085
81.37202193391722,77.85480549898533,0.639184709381304,200,50000,50.2954188848189
121.8908722862129,72.0192130764988,0.5685523410940315,200,50000,62.87365162197028
110.6641168821828,37.24246497219046,0.054231672124172015,200,50000,100.27101319613647
122.75937951519516,64.29927603185365,0.9545361135262934,200,50000,61.532484352309865
50.64517536597709,72.47123920020402,0.8369398779609492,200,50000,51.85333873780528
66.82368904581676,32.056597233702135,0.6213504953711833,200,50000,15.811882166597883
102.02436082625961,56.615189057359636,0.46811807124925897,200,50000,49.64456409338426
110.96626487622545,68.82993300668642,0.7953102207945331,200,50000,57.10582528680513
53.25980503341591,20.661195510646234,0.854577593470062,200,50000,9.86742248085472
90.68707408872152,45.55557781835163,0.10111427402525819,200,50000,74.76236340596901
124.74404177535253,37.80379855163713,0.8596552354831332,200,50000,34.92439256521209
82.28525105995708,26.741987831553892,0.4941406239893944,200,50000,23.593359845770955
135.444227672849,21.59205323908845,0.7703182428010205,200,50000,25.62581477283824
54.93318879633894,53.36319486983429,0.27080797330473494,200,50000,29.824145060586858
137.25487810087003,35.55333888780761,0.4368883651646409,200,50000,62.07054370579654
51.85652824370245,63.90542092976031,0.5630598610204789,200,50000,27.887844343955116
148.3475589790403,31.469602461234118,0.41021995552867185,200,50000,70.159445902183
70.17441976376725,31.54158119044375,0.45747694055277177,200,50000,21.47681329146816
52.43048823187137,67.62549809391889,0.8804618357636295,200,50000,52.653015568535054
82.13417373741893,65.97925117985747,0.48126857911509247,200,50000,43.15317537847292
61.5710270768206,40.054011094633566,0.22421707080638587,200,50000,35.00357278512668
117.21961318143151,40.7125338130833,0.2503306327467286,200,50000,74.60939671162983
53.130433877397266,79.29686760569919,0.8052934915495096,200,50000,54.6026071536717
142.9120457542308,38.197039862568545,0.7215258625610564,200,50000,42.2416742780906
135.9693266748841,47.59526018927778,0.006251495728760159,200,50000,134.64030475947695
132.91474674665847,71.77081064849598,0.6976032268413839,200,50000,63.89141903006286
143.59643245496716,71.01469242523754,0.7817794800656181,200,50000,65.52847689552354
128.15325479622877,44.21345772001142,0.6824078252971983,200,50000,43.781157258765816
94.99769598957384,31.40800797981033,0.3159224111222988,200,50000,47.89385827189312
113.68080117789867,52.70172375262611,0.48023565625492026,200,50000,53.195302573212516
144.49081171570145,26.421501184562956,0.4748542267323048,200,50000,57.2541393017751
96.40130772160884,74.55203401494114,0.6517395388859608,200,50000,53.78938310869759
130.84944165236698,50.76351495176529,0.8247361487110396,200,50000,46.73137868431792
85.00661761148484,22.486079831468754,0.17369877105701748,200,50000,56.20593853448481
61.240965338719974,43.22137813890268,0.034310318515901495,200,50000,56.48106749246432
88.74664360999762,49.9350604648054,0.910524294051145,200,50000,43.22402876648803
143.67129627045287,36.76581633396447,0.4561208628114187,200,50000,63.90014885760476
56.24657809235778,49.79045202724265,0.5026582426896099,200,50000,21.75223639165903
99.55127423550152,29.78322376735504,0.8753063816909389,200,50000,24.8397144398405
73.15161707413218,27.2450691648693,0.9105468425560128,200,50000,21.17014356429548
111.63642487556393,36.53094351852775,0.8549151540102436,200,50000,31.923206532464228
149.28416629428986,42.1438421629447,0.06934449863484948,200,50000,133.7875943408351
110.17888720459294,51.903988370583,0.7520358778461297,200,50000,43.04433296877254
125.94959101296979,51.480138733896595,0.5063379194563982,200,50000,56.997904635805824
56.84674902181539,50.95986208764458,0.5490012131374852,200,50000,22.664980814470564
100.42337015962926,48.03243626482954,0.5793924505048411,200,50000,39.606353735729556
56.483059057148274,72.33496941234026,0.8136145681556806,200,50000,50.42466642516461
78.54233175961126,25.805899714129286,0.06165671896301006,200,50000,68.05888039365529
54.508108354589226,77.20961021601471,0.5982336042356693,200,50000,38.04513975985381
142.54027613110833,65.39893919998437,0.21375332008615933,200,50000,105.04320446640762
117.68197744359593,61.07676829459942,0.5005865006426248,200,50000,58.09621687543136
137.03569117425678,51.061569889227314,0.7577753994482495,200,50000,48.942636645369404
95.54462005291569,33.1705926521283,0.5977808531810699,200,50000,28.203757643035814
139.27680223398625,49.178638721961825,0.1996253089187453,200,50000,101.31904789015664
51.20489646913781,43.214641022479256,0.9105775835674296,200,50000,33.75089298844167
63.88176043770808,50.43671215123585,0.16618185400677998,200,50000,44.32675671054529
66.6620635376101,75.81336542693606,0.7940295068879262,200,50000,53.48513612926876
134.0649984067975,71.58624376086217,0.05200410594874705,200,50000,124.65338676649222
66.95635494746915,29.642297290282933,0.5402401311747214,200,50000,15.7502120637096
69.27543076600766,32.289572915313094,0.5871671414201273,200,50000,17.258314156763717
77.16551683735841,37.76912724922066,0.08024529481926523,200,50000,64.77839350521435
97.53445262742204,30.65711716545268,0.10328430827061585,200,50000,79.04999080329108
114.35295168362758,41.332937561327924,0.3346189243496869,200,50000,62.087935624931546
124.06331272761986,68.33056636538268,0.9775920174998647,200,50000,66.84119166800106
53.830287504747155,43.03471294141847,0.9248716857178887,200,50000,35.16025992566324
148.55109408156014,26.407392555305535,0.21187216986026958,200,50000,101.79944881705613
99.1977444583359,45.372426108121424,0.07645458725033705,200,50000,86.25639154291255
91.31051389759901,49.28901607882003,0.05713401101669535,200,50000,82.17594270305293
69.9681230236081,20.786404959801597,0.7218284226570815,200,50000,9.36834218736146
146.89361203569962,42.420537344918635,0.874858589781026,200,50000,41.809315533212626
123.93780239108192,52.57967036195568,0.1933634060087116,200,50000,90.64300103233302
